Actual,Predicted
31.42,31.151
9.2,9.119499999999993
11.65,11.657999999999994
10.58,10.598000000000006
16.76,16.932700000000022
126.65,124.80829999999996
2.5,2.554499999999999
1.71,1.7070999999999978
42.76,42.72909999999999
20.34,20.35560000000002
32.32,32.22430000000005
30.81,30.79820000000002
46.51,46.69239999999998
49.71,49.75240000000001
22.01,21.99250000000002
4.65,4.745300000000001
2.22,2.2465
17.79,17.794500000000017
16.24,16.262899999999977
64.93,62.47420000000002
110.96,112.87930000000001
3.77,3.761099999999995
24.67,24.55809999999999
6.49,6.4838999999999976
20.49,20.597899999999964
22.35,20.073999999999987
55.91,55.72840000000001
59.43,57.88979999999998
31.68,31.99349999999998
13.54,13.592699999999981
39.37,39.37220000000003
2.97,2.9704000000000006
3.94,3.9088999999999965
1.65,1.6248999999999978
2.65,2.6641000000000026
1.04,1.143
19.26,19.233399999999993
38.99,39.07930000000003
8.26,8.70759999999999
6.35,6.3653000000000075
46.1,46.19419999999998
8.03,8.040599999999996
9.75,9.581299999999992
32.64,32.694200000000045
58.1,58.466500000000025
55.42,55.30830000000001
51.78,51.714799999999975
4.1,4.141200000000007
20.81,20.787800000000008
0.32,0.38910000000000033
13.68,13.658499999999986
35.29,35.160399999999996
98.38,100.94890000000008
40.88,40.87319999999997
20.34,20.35040000000002
103.96,103.86560000000004
6.71,6.741500000000002
4.23,4.222400000000004
3.67,3.668800000000002
13.71,13.77260000000001
42.98,43.11269999999997
13.45,13.482500000000002
22.42,22.413499999999996
31.75,32.0013
3.34,3.3643000000000027
65.7,64.99440000000007
19.35,19.451300000000025
17.69,17.686800000000023
15.79,15.672199999999997
12.96,12.93840000000002
8.68,8.690800000000003
27.03,27.053200000000015
22.37,22.353299999999987
30.81,30.892999999999958
73.66,73.70240000000014
44.6,44.56159999999998
3.19,3.182200000000005
49.79,49.88309999999999
6.57,6.477
24.74,24.737499999999972
36.95,37.0656
25.64,25.643000000000043
28.14,28.176500000000036
40.4,40.42659999999997
66.58,65.74609999999997
5.21,5.278699999999994
50.0,50.07860000000002
37.72,37.75139999999999
14.57,14.607199999999986
22.42,20.079999999999995
2.81,2.8198000000000025
25.93,25.904000000000018
76.55,76.22580000000002
76.56,76.92209999999989
11.06,11.093700000000005
16.11,16.20299999999998
131.16,124.0376000000001
43.94,44.66149999999999
8.72,8.613200000000004
7.91,7.8260000000000085
22.74,22.767299999999977
13.04,13.06169999999999
19.4,19.459999999999976
2.18,2.1996999999999987
8.56,8.648400000000015
49.38,49.55910000000003
3.16,3.1572000000000005
30.22,30.271100000000025
49.78,49.88809999999999
25.26,25.258699999999997
2.93,2.9183999999999997
0.75,0.807700000000001
17.29,17.258700000000008
9.38,9.415099999999988
14.79,14.838400000000018
37.87,37.84049999999999
24.53,24.671599999999984
18.55,18.5616
19.65,19.47250000000001
54.31,54.59800000000001
31.77,31.512399999999978
3.9,3.8897999999999957
9.06,9.334199999999992
1.13,1.1663
5.09,5.182999999999998
46.45,46.32349999999996
39.36,39.35740000000001
82.23,81.4998
7.42,7.3834999999999935
13.85,13.795999999999985
0.56,0.30390000000000017
36.56,36.53240000000003
0.18,0.23900000000000005
2.78,2.7890999999999995
17.89,17.93950000000001
13.16,13.153000000000006
1.76,1.7865000000000009
25.47,25.559399999999997
6.64,6.600599999999997
37.09,36.89480000000002
12.43,12.555899999999983
10.65,10.56670000000001
36.0,36.179000000000016
76.86,76.05509999999998
11.35,11.50160000000001
11.63,11.661200000000003
25.2,25.258699999999997
1.6,1.5891
39.02,38.999100000000055
21.67,21.7192
10.26,9.861199999999998
76.11,75.55640000000007
1.78,1.8770000000000016
10.83,10.831
15.95,15.911100000000001
18.7,17.10059999999999
20.68,20.783200000000015
6.72,6.734700000000001
0.03,0.04229999999999995
16.35,16.356299999999994
30.51,30.8095
23.28,23.24959999999999
65.85,65.96020000000006
4.94,4.917000000000003
11.83,11.9026
19.75,19.773000000000003
10.18,10.245700000000008
33.26,33.22340000000001
22.2,21.89850000000001
138.13,137.5512
17.53,17.51409999999999
80.02,79.77450000000003
24.05,24.00299999999998
48.27,48.23200000000006
14.08,14.048399999999985
35.09,35.08390000000006
51.39,51.82689999999999
63.42,63.42719999999992
17.74,17.719900000000006
14.88,14.442200000000012
21.11,20.98539999999998
42.33,42.726200000000055
36.24,36.168700000000015
45.33,45.2327
13.93,13.935000000000016
60.32,60.40610000000009
55.94,55.71030000000003
9.24,9.155099999999992
9.64,9.672500000000007
58.14,57.8608
15.13,15.074799999999987
16.64,16.6584
56.68,56.80900000000003
46.7,46.81429999999998
44.91,44.89380000000006
7.67,7.597000000000004
0.01,0.09339999999999997
18.1,18.18639999999998
42.51,42.59970000000003
32.69,32.77420000000002
21.65,21.384399999999978
25.42,25.349399999999957
26.59,26.5086
63.64,63.42779999999994
9.58,9.570300000000014
20.07,20.06799999999997
22.22,22.199400000000022
87.33,87.5406000000001
0.85,0.9133000000000007
17.85,17.97719999999998
13.81,13.250300000000008
2.0,2.0383
4.6,4.685900000000001
50.19,50.70900000000006
15.12,15.17680000000002
4.03,4.043499999999996
16.06,15.996399999999968
64.69,64.2904999999999
15.57,15.574499999999974
10.93,11.032500000000002
30.15,26.40390000000001
28.67,28.88979999999996
42.55,42.73860000000006
36.69,36.731700000000046
0.88,0.8079999999999999
34.01,34.21610000000003
19.98,20.065900000000024
17.66,17.924599999999973
90.26,89.95980000000003
34.43,34.39150000000001
27.9,28.016200000000037
28.69,28.6706
78.08,78.11870000000016
7.25,7.235300000000002
44.29,44.15549999999994
64.99,65.02369999999998
10.01,10.022399999999992
12.85,12.808999999999996
2.61,2.536599999999998
7.37,7.374999999999996
6.24,6.234100000000001
10.72,10.603400000000008
27.04,27.030400000000007
12.78,12.758299999999995
36.94,37.0656
17.37,17.3593
25.41,25.47019999999999
34.16,34.27520000000001
9.58,9.568900000000015
15.59,15.589299999999982
8.7,8.69340000000002
34.05,34.27100000000003
41.16,41.22000000000002
48.46,48.327400000000054
23.86,23.921300000000034
21.01,21.070700000000002
13.1,13.10809999999999
21.9,21.856400000000026
77.17,76.67670000000003
67.46,67.05119999999997
6.44,6.454499999999999
14.13,14.19720000000002
1.87,1.8964999999999972
84.67,84.35280000000003
24.93,24.926700000000025
6.61,6.513299999999999
31.4,31.16549999999997
41.12,41.156400000000076
8.01,8.078100000000003
6.6,6.572599999999995
24.26,24.2155
14.05,14.143900000000007
20.86,20.79170000000001
1.87,1.853499999999998
8.62,8.61320000000001
6.5,6.523599999999996
26.66,26.686999999999998
8.79,8.779100000000001
2.47,2.5481999999999974
23.92,24.137700000000038
4.8,4.780099999999991
15.63,15.662300000000016
25.18,25.257199999999983
12.48,12.571799999999994
58.04,58.466500000000025
1.95,1.9663999999999981
8.23,8.266800000000014
36.09,36.03690000000003
43.53,43.3555
21.37,21.38279999999996
55.42,55.46130000000001
48.1,48.21530000000007
5.1,5.106100000000005
73.82,73.84090000000012
39.15,39.13810000000004
27.3,27.3177
14.67,14.638200000000017
79.6,79.45429999999999
6.3,6.327600000000007
53.4,53.27699999999998
95.03,96.02660000000006
41.13,41.1518
41.27,41.235900000000086
17.1,17.064699999999995
7.13,7.246799999999994
31.26,31.163700000000027
19.07,19.076299999999986
34.6,34.756799999999956
47.62,47.58070000000004
9.98,10.008299999999995
15.95,15.960899999999992
3.37,3.365300000000006
15.04,15.149100000000008
1.05,1.0728999999999997
47.5,47.39919999999999
3.49,3.531600000000003
59.44,59.823900000000066
10.06,10.105500000000003
37.18,37.29949999999999
45.46,45.54599999999998
10.89,10.876599999999998
3.06,3.051200000000004
22.03,21.92360000000001
11.12,11.129700000000014
39.31,39.092100000000045
2.56,2.5397999999999974
88.65,88.51989999999991
165.37,168.18240000000006
26.78,26.725099999999983
58.55,58.84180000000005
2.79,2.801499999999999
36.48,36.384200000000014
17.57,17.58149999999999
3.39,3.3892000000000064
16.68,16.6871
9.81,9.58659999999999
5.43,5.400899999999996
51.47,51.14580000000007
0.61,0.5838999999999993
11.16,11.138600000000011
14.65,14.63140000000002
28.18,28.187200000000033
9.42,9.419500000000015
19.34,19.454000000000004
15.97,16.044699999999995
6.97,6.961500000000004
49.4,49.303000000000026
29.66,29.781799999999972
87.66,88.50250000000013
1.79,1.8166999999999995
14.68,14.69010000000002
64.7,64.81890000000008
33.67,33.64859999999997
21.84,21.81779999999997
2.62,2.6189000000000027
4.64,4.661900000000008
6.95,6.964400000000007
2.22,2.186599999999997
44.32,44.49060000000003
96.19,98.48860000000008
24.71,24.72340000000002
21.59,21.84819999999997
31.64,31.694299999999956
2.04,2.013299999999999
4.72,4.657099999999996
14.61,14.618700000000024
2.7,2.708499999999997
39.31,39.695499999999996
12.76,12.70350000000001
9.82,9.802900000000006
16.76,16.666799999999974
34.8,34.8373
40.02,39.893500000000024
2.01,2.0405
8.91,8.900299999999998
36.61,36.51999999999999
2.22,2.2377999999999987
38.47,38.520900000000005
0.98,1.0301000000000013
5.66,5.602099999999995
4.92,4.846899999999999
28.09,27.9404
25.53,25.396599999999975
43.21,43.254799999999975
64.89,65.47559999999997
20.33,20.24110000000001
15.28,15.301499999999981
12.96,13.044999999999984
66.59,66.63839999999998
152.18,157.17999999999992
10.88,10.858700000000008
25.6,25.47079999999996
29.97,29.965599999999977
50.92,51.07900000000006
0.59,0.5806999999999995
10.54,10.628100000000009
60.42,60.34370000000002
7.77,7.725299999999993
15.89,15.699999999999998
3.4,3.3914
0.76,0.8265000000000003
30.02,30.10010000000001
139.43,140.3156000000002
17.97,18.222199999999972
16.07,16.083899999999993
28.95,29.097699999999996
25.82,25.779799999999994
32.23,32.145200000000024
10.32,10.417900000000001
33.08,33.22409999999998
14.9,14.753600000000004
28.89,28.829500000000003
22.54,22.57289999999996
18.63,18.536299999999986
48.91,48.70260000000008
9.25,9.208700000000015
32.0,32.043100000000024
9.39,9.383400000000012
61.15,61.15030000000001
3.79,3.8362000000000016
15.77,15.680199999999997
64.38,64.13159999999989
12.89,12.797399999999993
2.74,2.7323999999999966
6.87,6.891200000000005
104.42,96.80720000000007
0.19,0.24109999999999995
17.71,18.613299999999995
98.87,98.24560000000001
79.75,80.30259999999994
22.86,23.069900000000008
90.06,89.89620000000012
94.19,94.40080000000007
18.05,19.156099999999984
24.66,24.55869999999999
197.71,185.48599999999985
20.92,21.061699999999977
11.65,11.697800000000004
3.8,3.7783999999999986
84.97,84.71719999999996
40.04,40.08179999999999
0.55,0.6021999999999995
10.4,10.36610000000001
39.79,39.71679999999993
76.06,75.68420000000006
35.91,35.955800000000025
30.92,30.95419999999998
30.36,30.292399999999983
57.81,58.20460000000003
4.95,4.917300000000001
26.81,26.83050000000001
53.19,52.900099999999966
44.16,44.21620000000005
20.18,20.115500000000008
37.94,37.833800000000004
45.32,45.43060000000001
8.42,8.394599999999992
140.76,120.8934
11.81,11.81549999999998
12.26,12.203200000000002
48.16,48.258500000000055
25.72,25.343000000000025
13.1,13.11069999999999
21.09,21.04950000000001
46.55,46.441599999999966
3.47,3.4583999999999975
21.32,20.981799999999986
33.39,33.362299999999976
29.46,29.37549999999997
41.38,41.43199999999998
10.52,10.540799999999988
17.83,17.799400000000006
86.04,84.97950000000006
4.3,4.283999999999997
27.65,27.7431
3.62,3.5928000000000035
14.75,14.710600000000014
64.48,64.71269999999993
17.57,17.528799999999993
1.2,1.214199999999999
68.73,69.31260000000003
63.36,63.28269999999995
18.66,18.58309999999999
2.22,2.2539999999999996
97.83,97.27799999999993
4.11,4.078300000000001
0.77,0.7711000000000001
10.08,10.110500000000002
25.36,25.225700000000028
24.22,24.110099999999974
3.7,3.717299999999995
2.53,2.607399999999999
2.06,1.8975000000000009
25.7,25.644999999999992
19.3,19.33809999999998
11.89,11.887299999999996
1.29,1.3380000000000012
4.59,4.564500000000001
6.01,6.096499999999997
41.68,41.716500000000025
20.94,21.06509999999998
19.37,19.431700000000006
32.12,31.942400000000035
127.93,129.58190000000025
10.97,10.93410000000001
4.28,4.234700000000002
35.89,36.075399999999995
21.92,21.982799999999997
5.1,5.180699999999997
8.75,8.775900000000005
30.89,30.93689999999996
10.48,10.405700000000014
10.46,10.47920000000001
13.27,13.208200000000003
20.47,20.600499999999965
10.96,10.909399999999998
56.46,56.40229999999996
75.7,75.67570000000005
1.65,1.6349999999999982
1.85,1.9048000000000016
18.79,18.893599999999974
21.19,21.192100000000014
83.4,83.0219
91.61,91.3538
1.49,1.4332000000000011
25.0,24.844100000000022
18.5,18.495500000000003
22.28,22.29259999999999
18.75,18.812899999999992
1.85,1.851
2.36,2.4913999999999987
0.98,0.9431
72.31,72.62220000000003
20.07,20.030000000000015
15.97,15.939899999999977
8.16,8.162100000000002
1.18,1.2419000000000004
5.65,5.707600000000013
87.32,87.47690000000017
31.32,31.354200000000002
21.91,21.833999999999968
4.85,4.867200000000002
2.65,2.720199999999998
